mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
0.0	0.25542059114600313	1.9382692909605914	0.576517091705088	-1.219671128022881	-0.6117095416826678	-0.965445402359282	1.3224993354751862	0.9606211518836422	-0.26176952908562157	0.7016149130013856	0.21301862344998246	-0.13610658988066487
1.0	0.4203741995573538	-1.2741168988528886	-1.2002549366852089	1.6901869593091	-0.6896608365921966	1.1727434129556529	-1.079996706237258	-1.383556775245742	-1.3019032004889683	0.1545930035880748	0.04372387248967704	0.02529073553846101
1.0	0.41508624801985217	-1.2590944043415158	-0.7131872526473473	-0.6439594628054772	0.11323912886004363	0.6854189370286993	1.5739433140773498	-1.3766062895470281	-2.073787616403761	-0.7818355697912869	-0.7471806136647842	0.429113672515426
0.0	0.5605782803546336	0.6607060525419355	0.5836578644240105	0.03660009658760367	-1.4983045156290689	-1.3372813085015918	-0.9008578824825102	0.6106774150031307	0.6078654475468473	0.4130496666897417	0.2572728032780454	-1.837539170207137
1.0	0.6492196382819481	-1.0822405350929973	-0.1488846334863621	-1.2942321903061416	1.1849944397856558	0.33407706472854204	0.6015326581383401	-1.2197371738649372	-1.0205815794615523	-0.35689661042458853	1.3728802345871278	0.4412732760709798
0.0	0.5143803376618716	-0.9173214217263287	-1.350112654612244	-1.285521776914699	0.7009424012360137	-0.34431775687255595	-1.2849699413259241	-1.0570286435376692	1.0461509426791622	1.5574220493903073	1.7133085009592188	-0.12008372778169402
0.0	0.1943997589343994	0.6162534022880809	1.0920294346533679	-1.1078935689181975	-0.5445433755302493	-0.6320002636074102	1.8762568175201895	0.5374854131759642	0.33321245752041184	1.3599023104832324	0.4041482140695895	-1.5125944664233726
0.0	0.79444025140598	0.4059354758310783	0.2763658698819834	-0.6105148642604911	-2.3449161005063455	-0.029046707921919258	0.1283741246656275	0.20134007450565336	1.9960330558149202	0.918591158960875	0.7482501822639405	-0.13626354410912334
0.0	0.31479716451940065	0.6329124405436721	-0.3572114996661813	-0.5007128188324611	0.8736664742328182	-0.1293415651631347	0.3004126206171159	0.5603281557366097	0.9523989084762595	1.0778549242568771	1.4424897172146876	-1.0240760372170823
0.0	0.598551780141623	-0.9338332796128308	0.4987870878960531	-0.4055167607561387	0.5947876035379338	-0.09451554171684162	-0.4677111710200975	-1.0718639038777995	1.4623124932421603	1.397464642976923	1.2115647351916077	-0.5087003810345561
1.0	0.7036042393035801	0.05903843422859611	0.8266656826265211	0.9762519053884855	-0.2094586712926166	-1.7798736612093344	0.37916658450400365	1.208111158022917	-0.5157412577866985	0.32760259812877673	1.1868046579970826	0.6854745498935867
0.0	0.4411160430479686	0.2360116901926456	-1.227888974700389	-0.4785877326676092	-1.9839342278759708	-0.6435153560291886	-0.017445484903048116	-0.06636566182192036	1.4637328642410583	1.4477158249540774	1.575538921001659	-0.22809431549859518
1.0	0.8844305187287128	0.5126873472987198	-0.4318661207605964	-0.41258106312088744	0.37898260527342753	0.21440708064178304	0.6671813846928246	0.36764793220176256	-1.907274285187157	-1.8526491101334246	0.005030684038692605	0.7427908287846035
0.0	0.1725476786258002	-0.2345703129660927	1.0976658329414632	-0.02909844204200908	0.07124553707668041	-0.7667363857052469	0.4529923464264764	-0.36593694504109026	1.4016791983513328	1.7881096445343017	0.4036045622794399	0.013796079003436733
1.0	0.5038688001229349	0.05903843422859611	-0.2158939997865625	-2.602096067886745	0.11446256238835488	0.6159486530208994	1.692074605365355	1.1456075037772082	-0.7358615648159542	-1.773472398332258	0.9703382100319409	1.2531135932702937
1.0	0.5300609370763996	-0.08745740659689437	-1.5129492466912242	1.1071872439490753	-0.1477669263352615	1.1686918159416142	-1.1433256657862654	-0.18685452614886694	-0.6699416846796007	0.22409476304046705	-0.6255273983496157	0.3166306593232716
1.0	0.3409025287013221	0.510645299074424	0.2947080434988694	-1.294435301411311	-0.7255482919442239	-0.44515910818530224	1.9473183076692553	0.3638132913954524	1.3914156616184141	1.374836833746674	1.3872806459389204	-0.666240995707003
1.0	0.7565353936003634	1.9382692909605914	0.886278065915982	0.016113637776848256	0.6506967331913238	1.0723507336425357	-0.37225931652090866	1.0750758242652123	1.2074253674523074	-0.6648918913554178	0.36726408333397087	0.7337531902502441
1.0	0.3911125637181787	0.277458167017192	1.5724294884966448	0.3465609907965941	0.3657339268853557	1.3450554758963718	-0.008557253236980707	0.002576053771619629	0.382969996867792	0.004459161608109702	-0.24566250933283842	0.4750864763888496
0.0	0.5547002596745049	0.3489491922085391	0.9815619313268606	1.0452513840782705	-1.3455961947617188	-0.441433173401344	0.23354683744212504	0.11270635452546657	0.18446524124738148	-0.4621253166559727	-1.427579426101666	-0.9245642736675886
1.0	0.5408918860454947	-0.3101183841778306	0.6302577392553944	-1.923824322663554	2.009935224461481	-1.3073320454548916	0.42847721942440525	-0.45719015395758916	-0.653568312515459	1.2704109648229673	-1.394222430731685	0.7737660743899746
0.0	0.385496516104574	0.5673008330896746	2.205506221856261	-0.5288755518186269	0.15553086176542807	0.9830165765786054	1.4356215839836297	0.4600417719555295	0.6448814312340938	1.5116276922822158	0.1646456638354252	-0.12350541899378954
1.0	0.474441410133005	0.05903843422859611	-1.084458978005986	1.333918236449912	0.8367891857594663	1.1053983969446917	-0.44587514382126037	1.1420077434100315	-0.9062044587886541	0.009888309312823583	-0.5914317382395702	0.42522221663156595
1.0	0.3865821929475718	0.4308937912437465	-0.7736604624754668	1.9370959248672053	1.3933665123031314	-0.016581000813682037	0.8815425249667026	0.24423870218029564	-1.640233894261149	-0.8584666525150879	1.0304611750501715	0.48389742735114877
1.0	0.5997331779127738	0.48264343720154085	0.3254002050963576	-0.38299041315153026	-0.307969286917855	0.13235700409027548	1.444570047694687	0.31688447053968577	-0.05176264670738347	0.02375544621200535	-1.6904751350209373	1.205274862324724
0.0	0.4743645814933033	0.18833339391860765	0.8256363112029176	-0.6377694074827284	-0.2474562241723385	-0.6831127658813009	0.6068964947693684	-0.15312328824104107	0.7584755568577307	0.9976250633190211	0.9291748693560498	-0.7097152424180992
1.0	0.7646534099478606	0.32390272244452023	0.4585170947826317	-0.1022371396184037	0.5299344794443949	0.12881308011490739	-0.8573765558086444	0.07004810156283776	0.07625747843907489	-0.5290583707769011	0.7651050272996957	1.47211805286253
0.0	0.7639203891559525	0.24683967128178425	-0.3409818984932984	-0.01308727640574457	-1.4866725635164983	0.1799459678881052	0.11779842770364594	-0.0475259046325092	1.537775949249324	1.3839759821048148	1.1251869202625395	0.0983358389672006
1.0	0.6312725939962197	0.05903843422859611	1.2032796703593451	1.194991522885544	-1.797545664461841	1.2119947309426438	0.9948406087707823	1.5299690208206802	0.48749729452575913	-1.3283254503855064	2.431183192531109	0.6758625432086341
1.0	0.5044568482813844	-0.38938361800870325	1.4447093920799265	0.790023225007288	0.3376467855230762	0.19047958537359358	-0.13695413176112506	-0.5404376030576805	-0.15128645588649023	0.5835349829509772	-0.1989672374484001	0.5943270848551943
1.0	0.43911157124329214	-0.7826466569583093	-1.6573922456640613	0.5914373100613233	-0.48667831883730805	-0.2438199987711535	-0.5826093505464032	-0.9248368966402202	-1.373817179686318	-1.2486526761080758	0.13517040832399632	0.33836450247075794
1.0	0.42032507960738064	-0.45096762957554715	0.5229433611107102	0.28375787186329327	0.4107479833938513	1.5116484151435887	0.16789493485177912	-0.6025849719313953	1.0012217960393002	-0.13024675194165633	1.6721313774804272	0.15761159827557317
0.0	0.14489944422036097	0.05903843422859611	0.1541688677695441	-0.2858241921736817	0.19527497249059964	-1.157534458042782	1.105045030267243	1.5179303012317986	0.7855022474980611	0.7524629258318738	1.0851492935667482	-0.6799535192790981
0.0	0.4990656189003493	0.28623535919260956	-0.03612439051964856	-0.4135922991294811	-1.2225204224942319	-0.8828604345465874	0.10285884106587838	0.013541658884386586	0.5238348815303606	0.6124655092123914	-0.01895272732560988	-0.7074414218727606
1.0	0.37139153354687926	1.9382692909605914	-0.4483650057583382	1.696643186752635	0.797081316805075	0.7137194802971513	-0.5597278221191843	0.9717127326946259	-1.4066457013743439	-0.5439240250746775	-0.3489637911476313	0.12485327265060739
0.0	0.8360045454846016	0.05903843422859611	1.7399231685077652	0.06922202428472689	-0.2585510896298829	-0.9129374029521379	-0.21693281881846616	1.256882262129966	1.2322962590200945	1.014583573837529	-0.46270001262321975	-0.898095456392634
1.0	0.5154320083856572	-1.0210801321228473	0.814083809499869	-0.6740899182330359	-0.7644166017320014	-1.4928063465180925	0.2355172674686898	-1.1550746000052108	1.1864617849554528	-0.44162527833055193	1.4473004466641894	0.5996858410920397
1.0	0.1983148708444444	1.9382692909605914	-2.204607667282137	-0.3914187158164747	-1.126875424184717	-0.21263233177975763	-1.442781718846888	1.0621434923627522	-1.1068536368681436	0.8185664435786671	-0.5359498480262832	-0.3570215471008394
0.0	0.4212841781177551	0.5267472174042204	2.2648852999212337	-0.029622338482470315	-1.121759700986117	-0.8132904555644789	0.43054342955616004	0.3901788717214638	2.1535106671494653	0.8142744770185318	-1.2040845588347322	0.18550376959080758
1.0	0.4341586429543258	-0.48992422759598053	0.44230305137172404	-0.1348799726898511	-0.40574011606222304	1.0822486754482237	0.059181326723768884	-0.6415361209753547	-0.6123194431406886	-0.33975654195108496	0.7041021919577255	1.3141684587815796
0.0	0.48694495637298296	0.6158808905175367	1.5206149772201567	0.4113490281809493	0.7467878239102657	0.056870339575202405	0.22221263741767758	0.5367983998525693	1.0867491452584372	1.8190841158042115	0.6422566417480576	0.6528567713843999
0.0	0.2869448933986881	1.9382692909605914	0.21274667380308118	-0.4112878798433892	1.0413972487932388	-0.39260700715245167	0.3460374747866325	1.1335029476629288	0.5244706001486712	0.5917481509883755	2.2552571356477347	-0.6684130434185251
1.0	0.2541768488229632	0.05903843422859611	0.374984464931286	0.46422849390484383	1.7142867695894555	-0.06894930132759933	-1.0012910734614557	1.4693544313806846	0.5970112510825228	-0.20738227115687596	-0.17778638442577538	-2.109602473902195
1.0	0.6904545767985697	1.9382692909605914	0.33451107666453594	0.6172742534798893	-0.782007709586003	0.5865523808172741	-0.07487795380998478	0.9443965452916504	1.177512638695505	-1.1228078755759157	0.6330522247715255	1.3789215413707236
1.0	0.3391581407343245	-0.3072379974185591	-0.9392885502037249	0.5532631948791409	0.5056677363693799	-0.4228045109425292	0.07625489593168401	-0.451085184161163	0.26501333040678504	0.6098263324163153	1.369977799378276	0.694293762311697
1.0	0.3859751207453387	-0.8420518696502932	-1.1659224961176755	0.6597103153943426	0.24875385340629363	0.5784464123092206	-0.8956888821463765	-0.9758151775699042	0.6979917269655238	1.1493813712043448	0.9034911416424416	-0.8628912919659509
1.0	0.5016620490764978	-0.8143085320543378	-1.6226693193552275	0.9259718399312055	-0.23157015626136881	0.40203605640399237	-0.9429761106859532	-0.953334913275561	-0.2051027958273286	-0.9738622206513664	0.0681228798360315	0.8336412646042911
1.0	0.651371469936544	-0.42028356154025365	-0.16480031762063851	-2.044860344740501	-0.4445190283035732	-0.6405654616335746	1.6512777270874845	-0.5709699486750911	0.13828894612962886	-0.006954539357814176	0.41361021159357925	1.8645195713398368
1.0	0.6742273605048524	-0.8687959930359718	0.15277915640884665	-0.47611454923245633	-0.22731679608321217	0.8943357204977986	0.4235588766705278	-1.0087160614444608	-0.898434668426139	-1.1132785025424838	0.7941218751301896	1.0707250060876823
1.0	0.24123500149091645	-0.3863058150553115	-1.0627405436516582	1.3832621968952086	-0.046277748715730455	0.6301108127673651	-1.0043177259265732	-0.5345579680664244	-0.6149013561134239	-0.9418197842167931	0.3043288040800861	-1.9417706110762403
0.0	0.5518764922939932	-1.1999842876423268	-0.22412916132150995	-1.0549184239942795	1.2450086079966778	-0.08718706850028544	-0.9410737295758975	-1.333408982649321	0.17754087748522715	1.3010262576904588	1.7459547880917976	-1.3239817671971874
1.0	0.8184435336262271	1.9382692909605914	0.11111335847606421	-1.5078701025695642	-0.8057637813780749	-0.24934041140449734	1.6002199797219943	0.7207387636167373	-1.1242485713706174	-0.7284291303843429	-1.7194397679628408	2.239672570237925
1.0	0.688604392016245	-0.4987062421608765	0.48685858159662393	-0.09034673534786285	-0.15606779839516413	1.6881530544546486	-0.5105032154334981	-0.6527119192606997	-0.8437919836352396	-1.7455620773923002	-0.6349638565986726	1.5490472497497068
0.0	0.3589024713947139	0.24267792453240516	0.37381400182568153	-1.3759224724092076	0.9045601628859454	0.310394922231714	0.993228489514225	-0.05557852676555078	0.3050881922820449	1.1522214521592649	1.8790450951562019	-1.4417000767887387
1.0	0.202879877477212	0.42029641559730485	-0.023967408614878408	1.4116036759894348	1.21791931124584	-0.008286231683942146	-0.438350331314188	0.22785227219050316	-0.2580299591137226	0.14094534841375136	1.1395203810903545	-1.4972022465280979
0.0	0.3822785296383797	0.6310500584979588	1.7165586781945712	0.7703232258095187	-0.6667662217713283	0.4718601598576264	0.8971945115341688	0.5569380289374445	1.0279461445817337	0.29556926201169975	-0.6331591435846579	0.30066895306843383
1.0	0.7277227644833795	0.05903843422859611	0.65774453780695	0.9594369217343682	-1.7903118564060931	1.0969119176039401	1.0377130659520148	1.6603974649781372	1.0432338259758998	-2.3691862833694763	1.3619400785111204	0.7459369320120338
1.0	0.7858952693394848	0.05903843422859611	0.8524406702482175	-0.08162029685054559	-0.23360522530109093	-0.46574314311703086	0.21496647835316754	2.0618333467839327	0.3553894303179835	-1.4510376829002585	1.0960371559184339	1.1774468398937334
1.0	0.648368855558694	-0.1859244451154479	-0.3820320830143152	-0.01338142930700573	-0.8720729215491252	1.0306808830236833	1.3864058555015086	-0.3103863083726879	-1.4402459537271088	-1.4261688132764292	0.8507423145323075	0.8800196925523085
1.0	0.2866300219245008	0.4280332214721255	-1.3601703253019053	1.0794140384024917	0.1795834402337888	0.16199601645974593	-1.0200524779034275	0.24100513327862916	-0.6392473143192479	-0.8529036652451453	-0.05746098534688308	-0.9295037700906896
0.0	0.27679658578563116	0.05903843422859611	0.1378188177566298	-0.23116460574512357	0.663485127635643	0.7769262972093035	0.8437751955672353	1.8361468499751092	1.9124358249169293	0.9983928238540671	1.0521805919810034	-0.1201908924081587
1.0	0.6762715061152765	0.35989010516289704	1.1803053221703537	-0.2200176421153289	0.6147263453526923	-0.44842847015343074	0.017327925446644	0.13081981545725865	1.0578944616154802	0.5769402309891201	0.7658125640768677	1.0288604925268983
0.0	0.2442092774360898	-0.3023584749172786	-0.05299569772365312	-0.7958153590473002	-0.3472495261543397	-1.816601319576626	0.486855002911291	-0.445935723236198	1.0140109187521293	0.6967566736405277	1.1965513890059156	-0.03196319943685311
0.0	0.27978975401925565	-1.487138411903975	0.5296543908660455	0.31337276629844946	-0.42806195018070453	-1.5283024255438689	-0.4232143973211962	-1.5863062855131385	-0.42119731649358977	-1.1488139563898394	-0.5663431772791567	0.4428196959079469
0.0	0.689581123329174	0.26609546427732694	0.4601580941827847	0.01677321848707617	-1.1342130201539076	-2.092909525416439	0.14513085616016896	-0.018524228405712967	0.8821710579943625	-0.5747184709956148	-0.5655425131488887	-0.08139225480386
0.0	0.5805373533604187	-1.1646170827472961	0.5419711906379193	-0.11314688317004658	-0.41582427968853247	-1.214530201790763	0.6361363882710253	-1.2877333292565734	1.8365778719665973	1.083524241471955	2.011505883016975	-0.5488386628082575
1.0	0.5161121307699018	-0.8879587330744276	0.9625704766203186	-0.04560837272010671	-0.17603475677800698	2.0937276187023937	0.3642984171186715	-1.0199080823201028	-0.1819480862757464	-1.0956948308070293	0.16437450711026244	0.5425270963053834
1.0	0.7644997526684572	0.05903843422859611	1.1065264755625668	-0.04051153927109836	0.35537999685735183	0.19119889972718954	0.8123655474794083	1.230192501121647	0.08815379879453938	-0.9778701175307603	0.690937704971493	0.34069658277600845
1.0	0.4640663950585332	-0.8088366768650215	-0.543000456657277	0.3164821308240682	0.19614784442282868	-0.11178994065487852	-0.4873226201729293	-0.9489551885387394	-0.030809180610578284	0.24635358553952305	0.3032812714533997	0.0844820672092697
