mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
1.0	5.27469	9.22076	7.82539	12.12366	7.19816	11.73022	9.93954	13.20906	9.55825	10.83749	8.6783	0.00952
0.0	15.09139	15.24154	17.43754	13.99126	9.9431	13.69865	12.45488	7.5825	10.07803	9.074	10.55917	0.06776
0.0	11.5888	7.91244	14.17537	8.99162	11.83754	9.28184	9.95693	13.74094	14.98779	7.85351	11.54978	0.00083
1.0	12.96341	10.06414	10.2075	10.93565	16.98109	9.35493	8.9418	12.17594	5.69225	10.50482	8.56202	0.00088
0.0	8.85633	11.37871	17.42409	8.47314	12.21844	14.2222	12.79158	14.67718	14.34161	6.02044	10.2788	0.11437
1.0	10.15006	13.12081	13.25721	12.51966	10.9085	13.21813	7.42203	9.43426	10.19631	10.48243	9.58248	0.04184
1.0	14.52195	8.97122	11.47769	13.99528	15.19138	15.51307	10.26159	8.83428	8.92328	13.94673	15.21458	0.027995
1.0	11.47401	9.28626	13.10171	14.18545	12.00125	10.22502	9.39115	10.70657	9.09289	13.7161	7.84068	0.00215
1.0	9.63231	9.48296	15.97559	13.49945	12.06001	12.22741	8.66793	9.26723	10.20544	11.33855	12.77685	0.01559
1.0	17.99958	12.96567	11.17341	12.2061	12.78508	14.54873	13.45194	11.39647	13.28786	11.97749	12.04358	0.15849
1.0	6.96402	11.59549	12.51793	11.45011	9.32441	12.46581	9.63818	7.48378	11.71524	12.27878	9.93237	0.01983
0.0	15.93801	10.53179	11.37249	11.55181	11.19942	13.92138	17.16318	11.32735	10.58694	13.04665	9.64155	0.08456
0.0	10.86755	9.57158	13.28324	9.34855	11.99664	13.04438	15.99173	12.7724	14.55384	9.72817	7.9352	0.03526
0.0	18.44836	12.02766	9.70906	10.97203	13.71543	12.6839	13.09601	10.04166	4.95309	8.8474	13.52729	0.02449
1.0	9.64997	7.9568	14.92878	12.71255	14.24917	11.11776	6.53516	9.71218	7.56833	12.56531	11.07069	0.0052
0.0	14.43846	7.35224	7.89663	8.83583	13.85513	14.3964	15.19129	15.40213	9.59334	10.19165	15.52069	0.136
0.0	11.28313	12.54077	13.02055	11.82938	8.64645	8.99414	15.71008	9.90995	13.8273	7.4952	8.04668	0.00071
1.0	15.12476	10.51306	12.03298	14.63437	15.57549	17.28167	11.26985	7.66601	11.25545	10.49839	13.65435	0.027995
0.0	12.39731	9.96298	10.481	9.21031	14.99184	10.4942	9.30707	12.11765	7.54791	10.9531	9.6909	0.00269
1.0	12.17033	15.39119	12.86018	15.83543	7.94034	13.23805	9.32857	10.10659	7.48399	9.42817	9.97327	0.0428
0.0	13.25258	7.31868	12.57086	6.12205	12.8253	8.18455	8.38507	13.1962	13.75612	6.19339	8.54437	0.00031
0.0	14.65071	7.87611	13.51687	9.86312	14.44221	8.32446	11.92476	15.35082	13.28872	6.9045	9.22476	0.00038
0.0	14.4132	9.46255	8.01712	10.16702	12.82931	13.85442	14.84217	14.07616	10.15131	10.80055	17.76144	0.07916
1.0	13.58766	9.43633	11.00272	15.92648	14.58102	12.13937	10.21091	8.9313	11.01403	13.36635	10.32386	0.01432
0.0	11.99789	7.65921	15.1659	13.70353	10.8475	9.74835	10.80021	15.50564	14.97989	9.68232	12.79275	0.00131
1.0	11.34995	10.20244	9.63619	11.56941	13.64649	9.52894	4.80706	9.97168	8.04841	16.43838	8.54608	0.00111
1.0	11.95424	8.69272	15.84222	12.42265	11.28573	14.38725	10.14609	9.44995	12.95263	12.38938	15.20816	0.13483
0.0	12.2569	9.71888	14.83283	11.0784	12.03804	11.95858	13.06803	12.38556	15.28438	9.19067	12.57652	0.01194
1.0	12.4865	6.82838	12.1601	12.50813	15.11728	10.06749	6.74075	8.8172	7.08842	14.48925	11.97726	0.0018
0.0	15.32195	11.74849	13.4323	11.65847	12.19897	15.03703	10.36686	11.30869	13.03335	11.58156	13.24096	0.25829
0.0	13.72858	8.60188	8.60683	7.99822	10.39256	14.36402	15.34728	12.62074	10.7351	11.43323	10.05187	0.13175
1.0	13.66913	11.38191	13.13764	17.39485	11.44798	14.08171	11.89275	6.29764	9.41704	11.76814	16.64341	0.09939
0.0	15.74475	10.9468	14.05296	12.27766	13.03935	12.58963	16.86446	14.48812	13.55087	10.04709	11.70783	0.02236
0.0	14.3668	7.59449	9.71655	12.54333	13.99964	13.33655	14.68482	14.10645	9.30248	12.11887	8.50152	0.04723
1.0	14.63958	10.77223	12.09584	13.34318	12.18731	14.04087	13.66957	10.79594	9.13223	13.58361	11.41739	0.09535
1.0	7.15863	13.41969	13.78804	11.52974	11.28016	14.94129	8.19718	9.73404	10.87624	11.34216	8.48779	0.23461
0.0	16.97012	11.62456	10.99088	11.21059	15.55948	15.64426	15.72967	14.19561	11.4589	13.89413	9.12063	0.027995
1.0	7.74624	14.10499	13.37665	13.31163	12.44081	12.64346	8.20689	9.73431	10.85963	7.82584	8.90111	0.0236
0.0	12.78552	11.94062	11.078	8.67373	11.45366	10.8068	11.41723	7.82235	9.65718	12.89597	12.75008	0.00378
0.0	11.2026	10.62067	12.71543	9.31379	14.30316	12.06595	14.42039	16.36497	13.5578	8.45155	8.98436	0.01329
1.0	10.723	12.91706	14.37062	12.98479	10.46644	14.66818	8.45089	11.77128	9.57189	9.10245	8.77047	0.17862
1.0	9.92938	9.71718	12.72623	13.08007	9.7611	15.33645	8.00473	14.12123	6.68645	14.19102	12.95148	0.34827
1.0	11.27942	5.6286	12.43635	15.63615	16.24788	14.65171	8.96232	7.11256	7.55633	14.11525	12.96187	0.17567
0.0	12.29826	10.07183	8.37197	9.13548	11.73951	13.41905	13.94419	13.61168	11.48977	9.91117	13.63722	0.05124
0.0	10.32638	8.72526	14.72102	9.52837	10.59998	12.70773	11.69655	12.38575	15.55024	10.21313	10.24999	0.02517
1.0	12.88239	9.89976	16.30884	11.81139	9.90862	12.64275	5.88114	10.10871	7.16733	13.56668	17.03918	0.02355
1.0	9.63156	13.07417	12.41634	14.67319	9.47734	14.16337	6.01571	9.22487	6.23558	11.4122	11.73299	0.10774
0.0	15.51326	11.11158	13.42203	12.27853	11.75612	16.44803	12.44362	9.61432	10.81751	12.56745	15.56489	0.027995
0.0	17.68011	7.21012	8.82966	7.64745	13.05083	17.27633	17.09539	17.26249	8.58172	8.49599	14.96896	0.027995
1.0	12.75102	12.95234	12.52775	12.11171	10.23594	14.14646	8.35319	8.28509	14.82501	12.90652	17.05596	0.10603
1.0	12.0409	7.1657	16.13396	10.5677	14.50548	14.7501	9.09039	11.68964	11.69494	12.11667	14.12626	0.19379
1.0	14.48674	9.17477	11.59867	14.32304	14.60482	18.13448	11.43418	6.58697	9.87014	13.07294	14.95468	0.027995
0.0	17.64637	8.91277	13.13143	14.63026	13.87542	10.50538	14.93862	13.8341	14.079	8.68374	9.43108	0.00274
1.0	16.42434	7.14607	12.07127	13.33664	13.50797	13.80225	9.41012	11.20883	8.66365	16.13872	13.07319	0.07518
1.0	15.08742	8.85846	11.89301	14.01978	15.07542	13.37231	10.21649	9.01145	7.42384	13.30362	14.25565	0.04886
1.0	17.20903	12.59861	12.88123	13.42865	9.33869	13.47365	12.19295	11.96779	8.49645	13.81152	10.56617	0.05414
1.0	15.02838	11.04369	14.59774	14.94828	11.46981	14.23754	11.10857	8.41138	12.26443	10.89481	14.74105	0.11605
0.0	15.969	9.91384	11.82541	9.60285	14.06805	14.18335	14.43883	13.96918	7.20234	11.25996	13.66676	0.11003
1.0	14.84573	9.32704	7.20955	15.47893	14.44303	14.95793	11.20744	7.87616	8.95789	18.01608	13.2428	0.23854
1.0	14.82344	10.29613	12.19337	14.53972	14.99357	13.99549	12.07598	9.00398	9.00752	11.09035	13.31227	0.09113
1.0	10.42942	8.87108	14.74946	12.01739	9.68094	16.70995	12.27396	14.68689	7.25775	9.62305	9.84712	0.027995
1.0	11.91039	12.37359	13.51235	13.63528	7.52214	10.36186	13.80066	7.81675	9.16781	7.48261	11.20079	0.00238
1.0	6.8731	14.63125	13.00927	14.66713	9.66726	13.18512	11.86215	11.36859	9.21423	8.26041	9.14074	0.04057
0.0	13.36513	10.5933	7.03809	11.46846	9.87739	13.83114	14.31039	12.57091	11.75009	6.61086	13.34484	0.07733
1.0	12.27405	11.81476	11.55497	10.16756	15.15633	15.44701	9.3361	7.44898	12.20969	11.40898	11.85088	0.38906
1.0	13.39904	8.56454	15.06397	14.14847	11.86606	10.85282	9.79032	13.17337	8.99138	12.91844	9.26619	0.00398
1.0	11.3094	6.71836	16.5736	7.5657	13.05144	17.14796	9.87233	14.63983	11.99046	12.80466	8.98615	0.027995
1.0	12.08684	12.70669	14.17948	10.51937	13.85791	16.68258	15.0509	14.65598	12.81695	11.64981	7.89681	0.027995
1.0	11.66513	13.5306	14.75682	14.42112	8.86541	14.95653	9.89528	10.01753	7.19539	5.59411	8.94284	0.23821
1.0	10.33431	14.00585	18.31498	11.11859	12.795	14.13012	12.44943	6.4811	13.71313	7.44734	8.1958	0.10432
1.0	8.96447	11.89502	11.01905	14.94891	9.74361	11.57489	7.56204	8.05737	5.01782	10.31276	13.38895	0.00807
1.0	10.01937	13.8354	13.54053	12.48717	9.25882	11.7061	11.71218	9.7997	11.55655	10.06883	9.42785	0.00922
1.0	14.96636	9.66808	12.85646	9.68304	13.14267	17.45783	7.68742	8.465	9.17051	14.21026	17.25114	0.027995
1.0	9.60543	13.71335	14.23197	11.83045	10.47149	13.22443	10.38843	8.33913	12.037	9.03611	7.82964	0.04219
1.0	9.38321	13.57423	12.89283	14.39075	9.14216	14.1914	10.48924	13.3036	9.63772	11.54218	9.65645	0.11087
1.0	16.60741	8.27608	13.87726	13.65827	13.55847	13.73048	10.12691	11.38287	8.55376	13.30785	14.50281	0.06991
1.0	13.6265	12.911	16.80862	12.63684	9.49805	15.42525	13.05654	10.25635	8.85017	9.50879	9.9442	0.38079
1.0	11.72126	15.76151	14.67897	13.56437	10.02587	12.51916	8.30583	6.46761	10.6059	5.65349	8.1368	0.02092
0.0	10.30161	14.63631	15.82902	14.49928	12.04909	17.37422	5.63595	10.52619	7.62237	8.86822	9.76709	0.027995
0.0	18.87926	9.90863	8.81638	8.59669	11.75172	14.92107	13.75941	12.65002	6.7751	9.1885	13.97716	0.22995
1.0	11.90007	8.81771	18.44706	15.15813	9.43061	8.71448	10.47054	11.16331	11.22988	10.41562	13.65388	0.00049
1.0	8.81036	12.8075	12.9345	13.86272	9.72296	14.78951	8.31183	11.68052	8.26012	12.63345	11.01204	0.20165
0.0	12.44234	11.6777	10.06104	10.97388	14.48208	11.412	13.01517	11.83266	8.58411	13.92081	11.54366	0.00692
1.0	12.77018	9.77369	12.20826	10.79089	14.94143	15.09621	7.92899	8.04602	9.39057	13.23168	17.23925	0.27394
0.0	14.71267	8.76227	8.49647	9.88442	15.86016	13.75883	14.78744	15.78063	7.75939	12.59022	15.83411	0.07193
1.0	14.89436	9.47684	11.82706	15.28738	14.90875	14.47551	12.0822	9.11793	13.22732	12.33737	13.17034	0.14725
0.0	14.62985	9.91029	9.41108	7.93943	12.24059	14.25557	13.73384	12.21061	8.67554	10.62536	12.44778	0.11818
0.0	11.42415	9.50342	12.93026	8.40761	13.51216	13.77021	13.5281	12.85947	14.32108	9.92413	9.3931	0.07278
1.0	11.19699	14.9129	12.0009	16.01357	7.71399	10.93351	7.51614	7.82583	10.3133	10.42452	11.47841	0.0043
0.0	18.14242	12.3669	12.71697	9.15346	11.73861	10.47722	14.68978	14.97094	10.27471	10.06589	12.43096	0.00275
1.0	14.49449	14.09402	10.46883	11.08622	10.00761	13.74233	6.14962	10.58429	6.78598	15.23458	10.92838	0.07076
1.0	11.26626	11.19985	11.82011	10.2661	14.53651	13.61433	8.12576	9.69622	13.16707	12.66276	13.92539	0.0623
1.0	11.91469	10.386155	16.06825	13.77247	9.82959	11.89404	11.83145	5.79447	11.30143	5.27895	8.3303	0.01121
0.0	13.02211	8.78992	9.86852	8.25136	14.17625	14.51329	14.44875	14.35831	8.14075	10.03989	9.24957	0.15295
0.0	16.17545	9.33959	13.36801	8.04303	14.37544	14.58206	10.17236	8.96573	11.24321	10.18862	9.41884	0.16383
1.0	11.92522	10.11271	14.60764	12.52545	9.35323	13.47785	9.28728	10.20512	11.01015	11.70964	11.45624	0.05434
1.0	16.21459	13.06105	8.7908	14.08657	13.04584	18.07848	12.58032	7.77124	10.62213	13.99308	13.89995	0.027995
1.0	11.571	8.01068	18.05864	17.55626	10.74958	12.4574	10.32363	6.93461	10.17739	9.97712	15.4702	0.01959
1.0	9.08997	14.35568	13.02001	13.9047	7.31616	12.11257	12.57638	8.25305	10.22634	8.3998	9.01292	0.01389
0.0	7.57499	14.65448	14.2128	14.40202	12.27518	14.71646	8.56348	9.19201	8.41197	6.76465	9.08605	0.18744
1.0	12.45046	8.33151	11.36483	12.948	15.29551	15.6788	8.47726	7.7128	6.91759	14.9926	14.11997	0.027995
1.0	15.35534	10.78988	11.33476	11.6873	11.98936	13.89478	8.05933	10.98275	8.19297	15.54204	12.75545	0.08242
1.0	12.61034	14.10423	16.33972	12.71572	8.96975	16.07989	11.12462	10.34772	10.89846	3.48964	5.3401	0.027995
0.0	16.18934	6.38033	10.13043	6.1876	14.09457	17.55935	17.78244	18.17667	8.98658	12.52579	14.94386	0.027995
1.0	6.28318	7.1633	18.25748	18.77282	10.55223	11.70595	9.44225	6.25375	9.45444	10.45333	13.36361	0.00927
1.0	12.0124	8.40122	16.19511	13.95869	14.0556	15.10023	9.97681	8.38123	8.98107	10.28634	15.34445	0.27504
1.0	7.39817	12.19014	9.20532	12.5165	8.30428	9.05484	11.94309	9.84152	10.67423	11.78136	10.18534	0.00067
0.0	13.27938	9.03618	7.47344	10.39969	13.87488	12.04385	12.68181	11.8386	8.31106	9.30682	10.89729	0.01295
1.0	9.63432	11.72121	12.21857	15.0809	7.43137	14.30197	11.42792	14.98696	8.56023	13.62523	11.36833	0.1239
1.0	16.55201	7.59876	14.50923	10.76412	11.12622	14.6144	10.18883	10.38779	8.2503	15.32898	14.67597	0.16921
1.0	7.83604	10.78514	11.52337	9.92094	8.78249	15.78942	9.39194	12.78059	9.30124	12.90239	7.52175	0.027995
0.0	7.72121	13.11948	11.3127	12.94189	8.12916	14.427	8.46784	11.3753	8.34283	9.7774	8.23375	0.1403
0.0	14.03881	10.34852	9.86659	10.85356	11.75752	15.18874	13.56645	13.23034	10.62626	7.63485	17.59254	0.30055
0.0	12.41567	8.67399	11.75204	8.00549	13.96111	12.87665	14.37202	10.47668	10.204303997029236	8.40353	10.97252	0.02983
0.0	11.84208	5.85966	7.49473	6.39709	13.51143	12.71289	12.18865	14.67111	10.56682	8.27693	10.74293	0.02526
1.0	12.63982	10.02103	14.71321	16.22387	11.5614	10.89667	11.77533	9.71136	11.98103	11.30786	11.00142	0.00414
0.0	15.16892	7.69334	11.01757	9.48765	13.22644	9.92415	9.80551	12.17936	12.77328	8.57909	11.87515	0.00157
1.0	12.30743	7.59007	13.58777	11.86678	12.92472	14.81761	8.44594	7.99285	6.02343	15.0269	14.49002	0.20737
1.0	9.66229	11.83252	13.14839	11.27951	9.52868	15.94535	6.46907	10.99296	8.72128	14.35549	9.77371	0.027995
0.0	14.79234	10.07095	12.27306	9.60211	14.82915	9.6341	9.54819	10.97531	6.70474	12.7741	10.95404	0.00119
0.0	14.31446	9.37241	8.42927	8.6785	10.74573	16.34367	13.95868	15.33301	10.89954	8.94391	12.51464	0.027995
0.0	15.24378	13.4898	13.93977	13.49266	10.52489	11.77984	11.65509	11.65094	12.11821	10.57343	11.94759	0.00997
0.0	11.92472	10.69999	11.86463	12.31273	14.64146	12.37435	7.78977	8.26279	13.24291	11.84616	16.14902	0.0181
1.0	15.92847	11.16596	12.58608	11.03675	12.76635	13.69582	10.94131	11.52094	12.55084	13.59109	15.93357	0.06761
1.0	8.93561	6.2296	17.73002	15.27096	13.04091	12.56069	7.81053	7.40016	9.67681	11.67351	15.26971	0.02181
0.0	12.53712	9.65947	8.54875	10.29121	10.99574	16.57761	10.811620897133222	16.48662	13.72781	12.74321	17.07972	0.027995
0.0	13.65984	10.34887	10.81171	8.12729	12.4325	12.566	14.90478	12.63238	11.80156	11.36308	10.48992	0.02183
1.0	10.28838	14.56915	10.82474	16.64281	7.23784	12.25038	8.54836	10.4792	6.82767	11.10743	11.54387	0.01597
1.0	5.22836	10.65199	9.54621	12.18384	8.42942	14.56115	10.06643	13.84756	8.97966	9.60529	6.6896	0.16047
0.0	12.94541	6.45167	11.81113	6.72512	10.45896	14.17358	14.51724	15.40225	13.03744	9.22444	12.61854	0.10887
1.0	5.8033	15.1587	7.25733	13.74931	6.97388	8.23219	9.1297	8.02262	10.93831	10.48355	8.87972	0.00028
1.0	12.05629	9.59917	11.61917	14.8288	14.07361	14.19081	10.63848	8.12007	8.53864	13.22033	13.52267	0.1108
0.0	15.63275	9.37285	14.06975	11.87552	14.23076	11.57302	14.24849	14.88273	11.86766	6.77116	7.28888	0.00809
1.0	13.00196	9.92218	11.34262	16.40504	13.62027	12.97274	6.49703	6.64711	7.94675	13.91999	14.33976	0.03279
1.0	11.73472	8.32078	16.32186	11.24945	11.02198	12.87722	9.07973	11.99899	9.09456	13.95001	14.92435	0.02983
1.0	14.51836	8.89884	12.62065	14.7876	14.41104	14.7378	11.08891	10.96724	4.96261	13.08689	8.69431	0.19145
1.0	8.09011	11.19027	13.10102	11.02392	10.36786	12.64835	11.26574	10.85047	12.63178	10.26888	8.68689	0.02371
0.0	16.10064	7.61427	11.34873	8.48223	12.84286	12.75858	12.01082	12.78562	8.28082	8.67771	12.75425	0.02648
0.0	11.12362	9.50148	12.83627	6.44298	15.99491	14.71651	11.32587	14.13174	12.73536	8.44967	5.11952	0.18743
1.0	14.46066	12.31021	14.5426	12.95719	9.75813	13.64551	9.30884	10.33805	10.75544	12.56762	15.14158	0.06427
0.0	14.2091	10.39885	8.55452	12.22112	14.79814	12.31223	13.03822	13.285	8.35315	8.74951	16.89016	0.01695
1.0	11.23244	13.71704	16.85977	10.52384	11.89022	13.47071	12.88548	9.81669	14.68544	7.32191	6.94408	0.05399
1.0	14.82508	9.58548	13.24073	10.74284	13.06617	14.19169	10.74002	10.66575	9.95637	14.35989	16.13714	0.11089
0.0	15.40422	10.74328	10.95827	10.45397	12.08423	15.28779	15.02673	14.22231	9.86227	8.77397	15.59174	0.33186
1.0	11.74202	8.902	14.11962	11.90671	14.38672	13.9347	8.8211	8.39571	10.46486	11.67566	13.9634	0.08577
0.0	9.58829	13.96095	15.13424	13.39378	8.84711	14.58233	10.87592	7.29409	8.07786	9.31069	10.7471	0.16386
0.0	14.03642	12.70008	17.82749	13.5456	9.84998	16.07902	11.36856	11.55053	9.59576	7.81363	9.66521	0.027995
0.0	12.25869	9.24169	7.6551	13.61349	13.18984	13.79705	14.68216	14.19848	11.2603	7.63634	15.63651	0.07473
1.0	7.63578	11.53459	8.84339	15.22028	6.58177	13.11847	8.10925	12.65923	5.88027	10.77838	10.79038	0.03797
1.0	12.89394	13.95487	15.65716	14.71155	10.08968	14.62967	10.10138	11.11636	9.6589	9.31981	9.9859	0.17177
1.0	10.85304	11.37136	14.37098	12.56274	8.50866	14.56508	10.14501	8.1748	7.04376	8.90682	10.87629	0.16109
1.0	12.67424	8.94059	10.59017	10.12589	14.27974	13.48411	13.09328	14.67898	9.57007	7.43833	13.96233	0.05464
1.0	13.97685	10.72148	10.89771	8.83701	13.32988	12.45457	10.09889	10.1213	12.89951	14.45188	13.1	0.0195
1.0	15.04375	8.24395	9.64487	10.94028	14.35382	11.99047	5.61392	10.76768	4.41544	17.90829	12.07857	0.01224
1.0	14.23828	12.19024	18.57673	12.1176	8.98441	16.00617	12.76124	8.06124	11.20435	12.77801	10.67457	0.027995
0.0	8.9632	7.29461	6.23378	12.34637	13.79545	11.71696	12.88172	14.87186	12.42796	6.66775	11.36176	0.00932
1.0	9.77938	11.71751	10.93611	14.00697	8.0658	11.60739	8.60604	11.11497	7.99298	13.01302	12.43296	0.00837
1.0	9.89667	14.36912	9.84421	16.72312	4.9837	10.75574	9.72739	7.30186	6.05153	5.43338	10.14085	0.00362
0.0	13.68129	10.16923	15.23739	14.88672	10.17151	12.92477	10.45324	9.83435	9.64791	12.83079	13.89222	0.03123
1.0	15.94584	10.94046	11.22417	8.76716	13.11797	12.11813	7.61482	11.46598	11.68746	14.76049	13.99662	0.01402
1.0	6.77685	10.90012	6.45774	12.21561	7.89147	13.178889841463416	12.71431	10.04544	11.68402	11.93926	10.79546	4e-05
0.0	16.54044	11.11709	10.54291	7.73349	15.80251	16.12782	15.73016	11.84846	11.32667	9.4199	9.26828	0.027995
1.0	9.52211	12.96857	14.99502	10.65157	11.88912	14.25632	9.40961	9.40811	10.95322	11.0521	9.03017	0.1183
0.0	13.38505	10.04811	10.63697	10.36064	13.51703	10.82498	9.71792	10.97842	7.79758	9.33041	11.6329	0.00388
1.0	15.89415	10.44365	11.55665	12.87611	15.23865	13.97184	10.75241	10.49016	10.19662	12.05883	13.19328	0.08897
1.0	9.6795	15.35963	17.35104	10.79644	11.57742	15.68126	8.91605	5.84095	12.14154	5.34195	6.07933	0.027995
0.0	12.009660389268094	11.32504	11.90482	10.85299	14.66587	17.77563	16.97657	15.11499	4.63993	11.19479	13.60371	0.027995
1.0	12.95474	7.86793	13.11132	18.04089	13.47691	11.92799	11.99123	6.32352	8.92025	12.5049	12.04759	0.01154
1.0	13.92764	10.30717	11.68431	13.01657	12.40252	12.32701	9.79801	10.42872	9.61907	14.48365	13.92821	0.01716
1.0	8.47608	12.09002	11.34692	12.12545	10.17614	11.33405	7.09728	9.18402	10.06928	12.28974	11.13819	0.00642
1.0	10.92724	13.33953	14.73045	12.78169	11.09152	14.29377	6.57801	7.4995	8.61773	10.98221	10.87651	0.12286
1.0	9.26582	8.39683	13.58567	16.8693	12.21858	8.46263	9.59436	8.84363	8.33106	13.47699	8.53004	0.00046
0.0	12.95896	8.46646	12.46185	9.0988	15.09887	14.31347	14.71427	14.8697	8.98771	8.57318	13.14768	0.12525
0.0	10.76717	12.21085	11.84788	9.44085	14.21457	9.91293	10.21599	10.18043	9.77067	12.69989	15.36092	0.00159
1.0	13.89076	11.11823	11.12045	8.30726	15.00441	17.17308	13.61313	12.9931	11.62341	12.23292	8.92679	0.027995
0.0	12.12235	9.30016	14.92845	11.53496	10.43524	12.10214	12.3781	12.9645	15.04785	9.49067	12.39372	0.01372
1.0	13.24548	15.45626	12.69084	15.91423	7.96436	11.94661	8.52369	10.14289	8.64569	10.72803	11.14625	0.01177
1.0	7.7729	13.90436	12.52536	13.29895	10.0042	10.95314	10.65317	8.23635	11.91739	8.32251	8.6721	0.00444
0.0	15.11798	10.3006	10.00626	9.12276	11.78644	14.3507	17.14702	11.58457	9.69499	13.90386	6.18845	0.13006
1.0	9.26201	14.70968	16.68692	12.78377	10.91643	15.71187	11.46548	7.97322	10.06062	8.25464	8.19216	0.027995
1.0	5.63708	12.27155	9.07455	14.57885	8.4032	12.14235	7.24824	10.05083	6.57189	10.45055	10.99075	0.01434
1.0	13.4176	10.21565	12.75875	12.33659	10.59806	10.45662	8.5102	8.4569	9.47087	14.54946	14.91329	0.00265
1.0	15.27917	7.09743	13.19351	8.73325	16.73943	13.10112	7.86657	13.2593	5.86379	14.31798	12.18141	0.03732
1.0	6.1272	14.80265	10.90153	13.14129	11.4901	12.82105	5.16991	8.41868	10.94357	10.79993	7.92705	0.02817
0.0	13.44578	10.82074	11.7121	11.59832	12.97971	13.29981	13.77298	12.87271	9.62583	8.25008	12.63312	0.04548
0.0	14.25605	8.73157	12.0781	7.72496	11.90304	14.12991	12.24219	14.26008	9.83523	7.06553	13.04385	0.1043
0.0	12.6091	9.64775	11.19055	8.19673	13.37009	13.26474	11.27458	11.42931	8.61461	6.77002	12.6738	0.04387
1.0	12.92413	9.83364	13.32646	14.47542	12.34233	11.58316	11.74462	10.85183	12.51984	12.60936	12.04205	0.0081
0.0	9.45086	8.59502	15.74506	9.79166	14.74275	18.0416	8.12315	11.73104	16.70033	8.2866	12.01395	0.027995
1.0	8.76377	10.53599	10.47414	11.72906	8.30797	11.6798	9.41892	12.03074	9.87583	10.03032	9.50218	0.00908
1.0	10.65833	13.175	10.08536	16.1059	5.96083	9.31674	12.25567	9.11904	7.55573	7.93279	11.52883	0.00093
0.0	12.18535	8.03426	10.93938	7.89948	14.68369	12.77884	12.69374	14.03134	10.03782	10.86311	15.10883	0.02705
1.0	12.0381	15.87088	14.28884	15.21596	8.46932	11.22008	11.11185	5.67493	9.66786	6.57732	10.14165	0.00576
1.0	12.15591	12.55261	15.3903	12.80331	10.77927	15.32017	8.23178	10.21002	8.2721	9.15269	10.10652	0.34277
1.0	9.89726	14.70526	12.39366	14.66655	8.15027	14.09805	9.70604	11.56219	8.41467	6.72709	7.20227	0.101
1.0	10.27622	9.39551	12.5117	11.35201	15.20971	10.09255	7.27827	9.12344	10.88856	11.94178	10.21442	0.00185
1.0	9.10453	16.06247	10.00561	12.48825	7.62712	13.178889841463416	12.36671	3.27493	12.36657	6.81279	8.16138	1e-05
1.0	8.57904	15.31181	15.68606	11.69985	12.05261	14.06099	11.25617	10.10786	12.61119	8.49439	7.01879	0.09734
0.0	14.28576	5.64228	15.34124	12.07772	16.18026	14.11981	8.52786	10.36378	8.03898	12.35213	16.64984	0.10322
0.0	13.50597	10.0749	9.66017	10.26018	11.32109	14.3375	14.56871	14.301	11.29713	11.00374	12.49361	0.12826
0.0	11.96685	11.59303	9.84638	9.50713	12.76216	13.73604	14.3228	13.97953	9.56153	11.79796	7.51662	0.07029
0.0	13.09949	9.35958	9.59535	9.59974	12.12489	15.03562	16.34602	14.82083	11.03969	9.14103	14.14865	0.25787
1.0	10.56387	7.63676	15.54011	12.29435	15.25112	12.84573	7.11763	9.36698	8.89029	10.99873	13.29796	0.02883
0.0	12.08057	7.78059	10.98556	7.43226	12.68395	10.14401	14.28155	10.493	13.31632	7.89116	5.68024	0.00194
